q[0],q[1],q[2],q[3],Q[0],Q[1],Q[2],Q[3],ypr[0],ypr[1],ypr[2],YPR[0],YPR[1],YPR[2]
0.98809814,-5.493164E-4,-0.07537842,-0.1338501,-0.986084,-0.079833984,1.8310547E-4,0.14593506,15.522128,8.575883,1.0940998,16.728785,-1.3144406,9.061492
0.98809814,-5.493164E-4,-0.07537842,-0.1338501,-0.986084,-0.079833984,1.8310547E-4,0.14593506,15.522128,8.575883,1.0940998,16.728785,-1.3144406,9.061492
0.98809814,-5.493164E-4,-0.07537842,-0.1338501,-0.986084,-0.079833984,1.2207031E-4,0.14593506,15.522128,8.575883,1.0940998,16.729319,-1.3213389,9.060458
0.98809814,-5.493164E-4,-0.07537842,-0.1338501,-0.986084,-0.079833984,1.2207031E-4,0.14593506,15.522128,8.575883,1.0940998,16.729319,-1.3213389,9.060458
0.98809814,-5.493164E-4,-0.07537842,-0.1338501,-0.986084,-0.079833984,1.2207031E-4,0.14593506,15.522128,8.575883,1.0940998,16.729319,-1.3213389,9.060458
0.98809814,-5.493164E-4,-0.07537842,-0.1338501,-0.986084,-0.079833984,1.2207031E-4,0.14593506,15.522128,8.575883,1.0940998,16.729319,-1.3213389,9.060458
0.98809814,-5.493164E-4,-0.07537842,-0.1338501,-0.986084,-0.079833984,1.8310547E-4,0.14593506,15.522128,8.575883,1.0940998,16.728785,-1.3144406,9.061492
0.98809814,-5.493164E-4,-0.07537842,-0.1338501,-0.986084,-0.07977295,1.8310547E-4,0.14593506,15.522128,8.575883,1.0940998,16.729107,-1.3134325,9.054597
0.98809814,-5.493164E-4,-0.07537842,-0.1338501,-0.986084,-0.07977295,1.8310547E-4,0.14593506,15.522128,8.575883,1.0940998,16.729107,-1.3134325,9.054597
0.98809814,-5.493164E-4,-0.07537842,-0.1338501,-0.986084,-0.07977295,1.8310547E-4,0.14593506,15.522128,8.575883,1.0940998,16.729107,-1.3134325,9.054597
0.98809814,-5.493164E-4,-0.07537842,-0.1338501,-0.986084,-0.07977295,1.8310547E-4,0.14593506,15.522128,8.575883,1.0940998,16.729107,-1.3134325,9.054597
0.98809814,-5.493164E-4,-0.07537842,-0.1338501,-0.986084,-0.07977295,1.8310547E-4,0.14593506,15.522128,8.575883,1.0940998,16.729107,-1.3134325,9.054597
0.98809814,-5.493164E-4,-0.07537842,-0.1338501,-0.986084,-0.07977295,1.8310547E-4,0.14593506,15.522128,8.575883,1.0940998,16.729107,-1.3134325,9.054597
0.98809814,-5.493164E-4,-0.07537842,-0.1338501,-0.986084,-0.079833984,1.8310547E-4,0.14593506,15.522128,8.575883,1.0940998,16.728785,-1.3144406,9.061492
0.98809814,-5.493164E-4,-0.07537842,-0.1338501,-0.986084,-0.079833984,1.8310547E-4,0.14593506,15.522128,8.575883,1.0940998,16.728785,-1.3144406,9.061492
0.98809814,-5.493164E-4,-0.07531738,-0.1338501,-0.986084,-0.07977295,1.8310547E-4,0.14593506,15.522124,8.568973,1.0931734,16.729107,-1.3134325,9.054597
0.98809814,-5.493164E-4,-0.07531738,-0.1338501,-0.986084,-0.079711914,1.8310547E-4,0.14587402,15.522124,8.568973,1.0931734,16.72282,-1.3118899,9.047865
0.98809814,-5.493164E-4,-0.07531738,-0.1338501,-0.986084,-0.079711914,1.8310547E-4,0.14587402,15.522124,8.568973,1.0931734,16.72282,-1.3118899,9.047865
0.98809814,-6.1035156E-4,-0.07531738,-0.1338501,-0.986084,-0.07977295,1.8310547E-4,0.14587402,15.522636,8.569919,1.0862606,16.7225,-1.3128977,9.054759
0.98809814,-6.1035156E-4,-0.07531738,-0.1338501,-0.986084,-0.07977295,1.8310547E-4,0.14587402,15.522636,8.569919,1.0862606,16.7225,-1.3128977,9.054759
0.98809814,-6.1035156E-4,-0.07531738,-0.1338501,-0.986084,-0.07977295,2.4414062E-4,0.14587402,15.522636,8.569919,1.0862606,16.721964,-1.305999,9.055792
0.98809814,-6.1035156E-4,-0.07531738,-0.1338501,-0.986084,-0.07977295,2.4414062E-4,0.14587402,15.522636,8.569919,1.0862606,16.721964,-1.305999,9.055792
0.98809814,-6.1035156E-4,-0.07531738,-0.1338501,-0.986084,-0.07977295,2.4414062E-4,0.14587402,15.522636,8.569919,1.0862606,16.721964,-1.305999,9.055792
0.98809814,-6.713867E-4,-0.07531738,-0.1338501,-0.986084,-0.07977295,2.4414062E-4,0.14587402,15.523145,8.570866,1.0793478,16.721964,-1.305999,9.055792
0.98809814,-6.713867E-4,-0.07531738,-0.1338501,-0.986084,-0.07977295,2.4414062E-4,0.14587402,15.523145,8.570866,1.0793478,16.721964,-1.305999,9.055792
0.98809814,-6.713867E-4,-0.07531738,-0.1338501,-0.986084,-0.07977295,2.4414062E-4,0.14587402,15.523145,8.570866,1.0793478,16.721964,-1.305999,9.055792
0.98809814,-6.713867E-4,-0.07531738,-0.1338501,-0.986084,-0.07977295,2.4414062E-4,0.14587402,15.523145,8.570866,1.0793478,16.721964,-1.305999,9.055792
0.98809814,-6.713867E-4,-0.07531738,-0.1338501,-0.986084,-0.07977295,2.4414062E-4,0.14587402,15.523145,8.570866,1.0793478,16.721964,-1.305999,9.055792
0.98809814,-6.713867E-4,-0.07531738,-0.1338501,-0.986084,-0.079711914,1.8310547E-4,0.14587402,15.523145,8.570866,1.0793478,16.72282,-1.3118899,9.047865
0.98809814,-6.713867E-4,-0.07531738,-0.1338501,-0.986084,-0.07977295,1.8310547E-4,0.14587402,15.523145,8.570866,1.0793478,16.7225,-1.3128977,9.054759
0.98809814,-6.713867E-4,-0.07531738,-0.1338501,-0.986084,-0.07977295,1.8310547E-4,0.14587402,15.523145,8.570866,1.0793478,16.7225,-1.3128977,9.054759
0.98809814,-6.713867E-4,-0.07531738,-0.1338501,-0.986084,-0.07977295,1.8310547E-4,0.14587402,15.523145,8.570866,1.0793478,16.7225,-1.3128977,9.054759
0.98809814,-6.713867E-4,-0.07531738,-0.1338501,-0.986084,-0.079711914,1.8310547E-4,0.14587402,15.523145,8.570866,1.0793478,16.72282,-1.3118899,9.047865
0.98809814,-6.713867E-4,-0.07531738,-0.1338501,-0.986084,-0.079711914,1.8310547E-4,0.14587402,15.523145,8.570866,1.0793478,16.72282,-1.3118899,9.047865
0.98809814,-6.713867E-4,-0.07531738,-0.1338501,-0.986084,-0.079711914,1.8310547E-4,0.14587402,15.523145,8.570866,1.0793478,16.72282,-1.3118899,9.047865
0.98809814,-6.713867E-4,-0.07531738,-0.1338501,-0.986084,-0.079711914,1.8310547E-4,0.14587402,15.523145,8.570866,1.0793478,16.72282,-1.3118899,9.047865
0.98809814,-6.713867E-4,-0.07531738,-0.1338501,-0.986084,-0.07977295,1.8310547E-4,0.14587402,15.523145,8.570866,1.0793478,16.7225,-1.3128977,9.054759
0.98809814,-6.713867E-4,-0.07531738,-0.1338501,-0.986084,-0.07977295,1.8310547E-4,0.14587402,15.523145,8.570866,1.0793478,16.7225,-1.3128977,9.054759
0.98809814,-6.713867E-4,-0.07531738,-0.1338501,-0.986084,-0.07977295,1.8310547E-4,0.14587402,15.523145,8.570866,1.0793478,16.7225,-1.3128977,9.054759
0.98809814,-6.713867E-4,-0.07531738,-0.1338501,-0.986084,-0.07977295,2.4414062E-4,0.14587402,15.523145,8.570866,1.0793478,16.721964,-1.305999,9.055792
0.98809814,-6.1035156E-4,-0.07531738,-0.1338501,-0.986084,-0.07977295,2.4414062E-4,0.14587402,15.522636,8.569919,1.0862606,16.721964,-1.305999,9.055792
0.98809814,-6.713867E-4,-0.07531738,-0.1338501,-0.986084,-0.07977295,2.4414062E-4,0.14587402,15.523145,8.570866,1.0793478,16.721964,-1.305999,9.055792
0.98809814,-6.713867E-4,-0.07531738,-0.1338501,-0.986084,-0.07977295,2.4414062E-4,0.14587402,15.523145,8.570866,1.0793478,16.721964,-1.305999,9.055792
0.98809814,-6.713867E-4,-0.07531738,-0.1338501,-0.986084,-0.07977295,2.4414062E-4,0.14587402,15.523145,8.570866,1.0793478,16.721964,-1.305999,9.055792
0.98809814,-6.713867E-4,-0.07531738,-0.1338501,-0.986084,-0.07977295,2.4414062E-4,0.14587402,15.523145,8.570866,1.0793478,16.721964,-1.305999,9.055792
0.98809814,-6.1035156E-4,-0.07531738,-0.1338501,-0.986084,-0.079711914,2.4414062E-4,0.14587402,15.522636,8.569919,1.0862606,16.722288,-1.3049912,9.048897
0.98809814,-6.1035156E-4,-0.07531738,-0.1338501,-0.986084,-0.079711914,2.4414062E-4,0.14587402,15.522636,8.569919,1.0862606,16.722288,-1.3049912,9.048897
0.98809814,-6.1035156E-4,-0.07537842,-0.1338501,-0.986084,-0.079711914,2.4414062E-4,0.14587402,15.522639,8.57683,1.0871869,16.722288,-1.3049912,9.048897
0.98809814,-6.1035156E-4,-0.07537842,-0.1338501,-0.986084,-0.079711914,2.4414062E-4,0.14587402,15.522639,8.57683,1.0871869,16.722288,-1.3049912,9.048897
0.98809814,-6.713867E-4,-0.07537842,-0.1338501,-0.986084,-0.079711914,2.4414062E-4,0.14587402,15.5231495,8.577776,1.0802745,16.722288,-1.3049912,9.048897
0.98809814,-6.713867E-4,-0.07537842,-0.1338501,-0.986084,-0.079711914,2.4414062E-4,0.14587402,15.5231495,8.577776,1.0802745,16.722288,-1.3049912,9.048897
0.98809814,-6.713867E-4,-0.07537842,-0.1338501,-0.986084,-0.079711914,2.4414062E-4,0.14587402,15.5231495,8.577776,1.0802745,16.722288,-1.3049912,9.048897
0.98809814,-6.1035156E-4,-0.07537842,-0.1338501,-0.986145,-0.079711914,1.8310547E-4,0.14587402,15.522639,8.57683,1.0871869,16.71983,-1.3117306,9.04733
0.98809814,-6.1035156E-4,-0.07531738,-0.1338501,-0.986084,-0.07977295,1.8310547E-4,0.14587402,15.522636,8.569919,1.0862606,16.7225,-1.3128977,9.054759
0.98809814,-6.1035156E-4,-0.07531738,-0.1338501,-0.986145,-0.079711914,2.4414062E-4,0.14587402,15.522636,8.569919,1.0862606,16.719297,-1.3048323,9.048362
0.98809814,-6.1035156E-4,-0.07531738,-0.1338501,-0.986145,-0.079711914,2.4414062E-4,0.14587402,15.522636,8.569919,1.0862606,16.719297,-1.3048323,9.048362
0.98809814,-6.1035156E-4,-0.07531738,-0.1338501,-0.986145,-0.079711914,2.4414062E-4,0.14587402,15.522636,8.569919,1.0862606,16.719297,-1.3048323,9.048362
0.98809814,-6.1035156E-4,-0.07531738,-0.1338501,-0.986145,-0.079711914,2.4414062E-4,0.14587402,15.522636,8.569919,1.0862606,16.719297,-1.3048323,9.048362
0.98809814,-6.1035156E-4,-0.07531738,-0.13378906,-0.986145,-0.079711914,2.4414062E-4,0.14587402,15.515902,8.570055,1.0857513,16.719297,-1.3048323,9.048362
0.98809814,-6.1035156E-4,-0.07531738,-0.13378906,-0.986145,-0.079711914,2.4414062E-4,0.14587402,15.515902,8.570055,1.0857513,16.719297,-1.3048323,9.048362
0.98809814,-6.1035156E-4,-0.07531738,-0.13378906,-0.986145,-0.079711914,2.4414062E-4,0.14587402,15.515902,8.570055,1.0857513,16.719297,-1.3048323,9.048362
0.98809814,-6.1035156E-4,-0.07531738,-0.13378906,-0.986145,-0.079711914,2.4414062E-4,0.14587402,15.515902,8.570055,1.0857513,16.719297,-1.3048323,9.048362
0.98809814,-6.1035156E-4,-0.07531738,-0.13378906,-0.986145,-0.079711914,2.4414062E-4,0.14587402,15.515902,8.570055,1.0857513,16.719297,-1.3048323,9.048362
0.98809814,-6.1035156E-4,-0.07531738,-0.13378906,-0.986145,-0.079711914,2.4414062E-4,0.14587402,15.515902,8.570055,1.0857513,16.719297,-1.3048323,9.048362
0.98809814,-6.1035156E-4,-0.07531738,-0.13378906,-0.986145,-0.079711914,2.4414062E-4,0.14587402,15.515902,8.570055,1.0857513,16.719297,-1.3048323,9.048362
0.98809814,-6.1035156E-4,-0.07531738,-0.13378906,-0.986145,-0.079711914,2.4414062E-4,0.14587402,15.515902,8.570055,1.0857513,16.719297,-1.3048323,9.048362
0.98809814,-6.1035156E-4,-0.07531738,-0.13378906,-0.986145,-0.079711914,2.4414062E-4,0.14587402,15.515902,8.570055,1.0857513,16.719297,-1.3048323,9.048362
0.98809814,-6.713867E-4,-0.07531738,-0.13378906,-0.986145,-0.079711914,2.4414062E-4,0.14587402,15.516412,8.571002,1.0788386,16.719297,-1.3048323,9.048362
0.98809814,-6.713867E-4,-0.07531738,-0.13378906,-0.986145,-0.07965088,2.4414062E-4,0.14587402,15.516412,8.571002,1.0788386,16.719618,-1.3038247,9.041468
0.98809814,-6.713867E-4,-0.07531738,-0.13378906,-0.986145,-0.07965088,2.4414062E-4,0.14587402,15.516412,8.571002,1.0788386,16.719618,-1.3038247,9.041468
0.98809814,-6.713867E-4,-0.07531738,-0.13378906,-0.986145,-0.07965088,2.4414062E-4,0.14587402,15.516412,8.571002,1.0788386,16.719618,-1.3038247,9.041468
0.98809814,-6.713867E-4,-0.07531738,-0.13378906,-0.986145,-0.07965088,2.4414062E-4,0.14587402,15.516412,8.571002,1.0788386,16.719618,-1.3038247,9.041468
0.98809814,-6.713867E-4,-0.07531738,-0.13378906,-0.986145,-0.07965088,2.4414062E-4,0.14587402,15.516412,8.571002,1.0788386,16.719618,-1.3038247,9.041468
0.98809814,-6.713867E-4,-0.07531738,-0.13378906,-0.986145,-0.07965088,2.4414062E-4,0.14587402,15.516412,8.571002,1.0788386,16.719618,-1.3038247,9.041468
0.98809814,-6.713867E-4,-0.07525635,-0.13378906,-0.986145,-0.079711914,2.4414062E-4,0.14587402,15.516407,8.564092,1.0779126,16.719297,-1.3048323,9.048362
0.98809814,-6.713867E-4,-0.07525635,-0.13378906,-0.986145,-0.079711914,2.4414062E-4,0.14587402,15.516407,8.564092,1.0779126,16.719297,-1.3048323,9.048362
0.98809814,-6.713867E-4,-0.07531738,-0.1338501,-0.986145,-0.07965088,3.0517578E-4,0.14581299,15.523145,8.570866,1.0793478,16.712477,-1.2963923,9.04266
0.98809814,-6.713867E-4,-0.07531738,-0.1338501,-0.986145,-0.07965088,3.0517578E-4,0.14581299,15.523145,8.570866,1.0793478,16.712477,-1.2963923,9.04266
0.98809814,-6.713867E-4,-0.07525635,-0.1338501,-0.986145,-0.07965088,3.0517578E-4,0.14581299,15.523141,8.563955,1.0784216,16.712477,-1.2963923,9.04266
0.98809814,-6.1035156E-4,-0.07531738,-0.1338501,-0.986145,-0.079711914,3.0517578E-4,0.14581299,15.522636,8.569919,1.0862606,16.712156,-1.2973995,9.049557
0.98809814,-6.1035156E-4,-0.07531738,-0.1338501,-0.986145,-0.079711914,3.0517578E-4,0.14581299,15.522636,8.569919,1.0862606,16.712156,-1.2973995,9.049557
0.98809814,-6.1035156E-4,-0.07531738,-0.1338501,-0.986145,-0.079711914,3.0517578E-4,0.14581299,15.522636,8.569919,1.0862606,16.712156,-1.2973995,9.049557
0.98809814,-6.1035156E-4,-0.07531738,-0.13378906,-0.986145,-0.079589844,3.0517578E-4,0.14581299,15.515902,8.570055,1.0857513,16.7128,-1.2953848,9.035766
0.98809814,-6.1035156E-4,-0.07531738,-0.13378906,-0.986145,-0.079589844,3.0517578E-4,0.14575195,15.515902,8.570055,1.0857513,16.706194,-1.2948512,9.035927
0.98809814,-6.1035156E-4,-0.07531738,-0.13378906,-0.986145,-0.079589844,3.0517578E-4,0.14575195,15.515902,8.570055,1.0857513,16.706194,-1.2948512,9.035927
0.98809814,-6.1035156E-4,-0.07531738,-0.13378906,-0.986145,-0.07965088,2.4414062E-4,0.14575195,15.515902,8.570055,1.0857513,16.706406,-1.3027567,9.041789
0.98809814,-6.713867E-4,-0.07531738,-0.13378906,-0.986145,-0.079589844,2.4414062E-4,0.14581299,15.516412,8.571002,1.0788386,16.713333,-1.3022833,9.034733
0.98809814,-6.713867E-4,-0.07531738,-0.13378906,-0.986145,-0.079589844,2.4414062E-4,0.14581299,15.516412,8.571002,1.0788386,16.713333,-1.3022833,9.034733
0.98809814,-6.713867E-4,-0.07531738,-0.13378906,-0.986145,-0.079589844,2.4414062E-4,0.14581299,15.516412,8.571002,1.0788386,16.713333,-1.3022833,9.034733
0.98809814,-6.713867E-4,-0.07531738,-0.13378906,-0.986145,-0.079589844,2.4414062E-4,0.14581299,15.516412,8.571002,1.0788386,16.713333,-1.3022833,9.034733
0.98809814,-6.713867E-4,-0.07531738,-0.1338501,-0.986145,-0.079589844,2.4414062E-4,0.14575195,15.523145,8.570866,1.0793478,16.706726,-1.3017498,9.034894
0.98809814,-6.713867E-4,-0.07531738,-0.1338501,-0.986145,-0.079589844,2.4414062E-4,0.14575195,15.523145,8.570866,1.0793478,16.706726,-1.3017498,9.034894
0.98809814,-6.713867E-4,-0.07531738,-0.1338501,-0.986145,-0.079589844,2.4414062E-4,0.14575195,15.523145,8.570866,1.0793478,16.706726,-1.3017498,9.034894
0.98809814,-6.713867E-4,-0.07531738,-0.1338501,-0.986145,-0.079589844,1.8310547E-4,0.14575195,15.523145,8.570866,1.0793478,16.707258,-1.3086485,9.033862
0.98809814,-6.713867E-4,-0.07531738,-0.1338501,-0.986145,-0.079589844,1.8310547E-4,0.14575195,15.523145,8.570866,1.0793478,16.707258,-1.3086485,9.033862
0.98809814,-6.1035156E-4,-0.07531738,-0.13378906,-0.986145,-0.079589844,2.4414062E-4,0.14575195,15.515902,8.570055,1.0857513,16.706726,-1.3017498,9.034894
0.98809814,-6.713867E-4,-0.07531738,-0.13378906,-0.986145,-0.079711914,1.8310547E-4,0.14575195,15.516412,8.571002,1.0788386,16.706617,-1.3106619,9.047651
0.98809814,-6.1035156E-4,-0.07531738,-0.13378906,-0.986145,-0.07965088,2.4414062E-4,0.14575195,15.515902,8.570055,1.0857513,16.706406,-1.3027567,9.041789
0.98809814,-6.1035156E-4,-0.07531738,-0.13378906,-0.986145,-0.07965088,2.4414062E-4,0.14575195,15.515902,8.570055,1.0857513,16.706406,-1.3027567,9.041789
0.98809814,-6.1035156E-4,-0.07531738,-0.13378906,-0.986145,-0.07965088,2.4414062E-4,0.14575195,15.515902,8.570055,1.0857513,16.706406,-1.3027567,9.041789
0.98809814,-6.1035156E-4,-0.07531738,-0.1338501,-0.986145,-0.079589844,2.4414062E-4,0.14575195,15.522636,8.569919,1.0862606,16.706726,-1.3017498,9.034894
0.98809814,-6.1035156E-4,-0.07537842,-0.1338501,-0.986145,-0.07952881,2.4414062E-4,0.14575195,15.522639,8.57683,1.0871869,16.707048,-1.3007429,9.028001
0.98809814,-6.1035156E-4,-0.07537842,-0.1338501,-0.986145,-0.07952881,2.4414062E-4,0.14575195,15.522639,8.57683,1.0871869,16.707048,-1.3007429,9.028001
0.98809814,-6.1035156E-4,-0.07531738,-0.13378906,-0.986145,-0.07952881,2.4414062E-4,0.14575195,15.515902,8.570055,1.0857513,16.707048,-1.3007429,9.028001
0.98809814,-6.1035156E-4,-0.07531738,-0.13378906,-0.986145,-0.07952881,2.4414062E-4,0.14575195,15.515902,8.570055,1.0857513,16.707048,-1.3007429,9.028001
0.98809814,-6.1035156E-4,-0.07531738,-0.13378906,-0.986145,-0.07952881,2.4414062E-4,0.14575195,15.515902,8.570055,1.0857513,16.707048,-1.3007429,9.028001
0.98809814,-6.713867E-4,-0.07531738,-0.13378906,-0.986145,-0.079589844,2.4414062E-4,0.14575195,15.516412,8.571002,1.0788386,16.706726,-1.3017498,9.034894
0.98809814,-6.713867E-4,-0.07531738,-0.13378906,-0.986145,-0.079589844,2.4414062E-4,0.14575195,15.516412,8.571002,1.0788386,16.706726,-1.3017498,9.034894
0.98809814,-6.713867E-4,-0.07531738,-0.13378906,-0.986145,-0.079589844,2.4414062E-4,0.14569092,15.516412,8.571002,1.0788386,16.700119,-1.301216,9.035054
0.98809814,-6.713867E-4,-0.07531738,-0.13378906,-0.986145,-0.079589844,2.4414062E-4,0.14569092,15.516412,8.571002,1.0788386,16.700119,-1.301216,9.035054
0.98809814,-6.713867E-4,-0.07531738,-0.13378906,-0.986145,-0.079589844,2.4414062E-4,0.14569092,15.516412,8.571002,1.0788386,16.700119,-1.301216,9.035054
0.98809814,-6.713867E-4,-0.07531738,-0.13378906,-0.986145,-0.07952881,3.0517578E-4,0.14575195,15.516412,8.571002,1.0788386,16.706514,-1.2938441,9.029032
0.98809814,-6.1035156E-4,-0.07531738,-0.13378906,-0.986145,-0.079589844,3.0517578E-4,0.14575195,15.515902,8.570055,1.0857513,16.706194,-1.2948512,9.035927
0.98809814,-6.1035156E-4,-0.07531738,-0.13378906,-0.986145,-0.079589844,3.0517578E-4,0.14575195,15.515902,8.570055,1.0857513,16.706194,-1.2948512,9.035927
0.98809814,-6.1035156E-4,-0.07531738,-0.13378906,-0.986145,-0.079589844,3.0517578E-4,0.14575195,15.515902,8.570055,1.0857513,16.706194,-1.2948512,9.035927
0.98809814,-6.1035156E-4,-0.07531738,-0.13378906,-0.986145,-0.079589844,3.0517578E-4,0.14575195,15.515902,8.570055,1.0857513,16.706194,-1.2948512,9.035927
0.98809814,-6.1035156E-4,-0.07531738,-0.13378906,-0.986145,-0.07952881,3.0517578E-4,0.14575195,15.515902,8.570055,1.0857513,16.706514,-1.2938441,9.029032
0.98809814,-6.1035156E-4,-0.07531738,-0.13378906,-0.986145,-0.07952881,3.6621094E-4,0.14575195,15.515902,8.570055,1.0857513,16.705982,-1.2869455,9.030065
0.98809814,-6.1035156E-4,-0.07531738,-0.13378906,-0.986145,-0.07952881,3.6621094E-4,0.14575195,15.515902,8.570055,1.0857513,16.705982,-1.2869455,9.030065
0.98809814,-6.713867E-4,-0.07531738,-0.13378906,-0.986145,-0.07952881,3.0517578E-4,0.14569092,15.516412,8.571002,1.0788386,16.699907,-1.2933108,9.029191
0.98809814,-6.713867E-4,-0.07531738,-0.13378906,-0.986145,-0.07952881,3.0517578E-4,0.14569092,15.516412,8.571002,1.0788386,16.699907,-1.2933108,9.029191
0.98809814,-6.713867E-4,-0.07531738,-0.13378906,-0.986145,-0.07952881,3.6621094E-4,0.14569092,15.516412,8.571002,1.0788386,16.699377,-1.2864119,9.030222
0.98809814,-6.713867E-4,-0.07531738,-0.13378906,-0.986145,-0.07952881,3.6621094E-4,0.14569092,15.516412,8.571002,1.0788386,16.699377,-1.2864119,9.030222
0.98809814,-6.713867E-4,-0.07531738,-0.13378906,-0.986145,-0.07952881,3.6621094E-4,0.14569092,15.516412,8.571002,1.0788386,16.699377,-1.2864119,9.030222
0.98809814,-6.713867E-4,-0.07531738,-0.13378906,-0.986145,-0.07952881,3.6621094E-4,0.14569092,15.516412,8.571002,1.0788386,16.699377,-1.2864119,9.030222
0.98809814,-6.713867E-4,-0.07531738,-0.13378906,-0.986145,-0.079589844,3.0517578E-4,0.14569092,15.516412,8.571002,1.0788386,16.699587,-1.2943175,9.036086
0.98809814,-6.713867E-4,-0.07531738,-0.13378906,-0.986145,-0.079589844,4.272461E-4,0.14569092,15.516412,8.571002,1.0788386,16.698519,-1.2805201,9.038147
0.98809814,-6.713867E-4,-0.07531738,-0.13378906,-0.986145,-0.079589844,4.272461E-4,0.14569092,15.516412,8.571002,1.0788386,16.698519,-1.2805201,9.038147
0.98809814,-6.713867E-4,-0.07531738,-0.13378906,-0.986145,-0.07952881,4.272461E-4,0.14569092,15.516412,8.571002,1.0788386,16.698841,-1.2795131,9.031254
0.98809814,-6.713867E-4,-0.07531738,-0.13378906,-0.986145,-0.07952881,4.272461E-4,0.14569092,15.516412,8.571002,1.0788386,16.698841,-1.2795131,9.031254
0.98809814,-6.713867E-4,-0.07531738,-0.13378906,-0.986145,-0.07952881,4.272461E-4,0.14569092,15.516412,8.571002,1.0788386,16.698841,-1.2795131,9.031254
0.98809814,-6.713867E-4,-0.07531738,-0.13378906,-0.986145,-0.079589844,3.6621094E-4,0.14569092,15.516412,8.571002,1.0788386,16.699053,-1.2874185,9.037117
0.98809814,-6.713867E-4,-0.07531738,-0.13378906,-0.986145,-0.079589844,3.6621094E-4,0.14569092,15.516412,8.571002,1.0788386,16.699053,-1.2874185,9.037117
0.98809814,-6.713867E-4,-0.07531738,-0.13378906,-0.986145,-0.07952881,3.6621094E-4,0.14569092,15.516412,8.571002,1.0788386,16.699377,-1.2864119,9.030222
0.98809814,-6.713867E-4,-0.07531738,-0.13378906,-0.986145,-0.07952881,3.6621094E-4,0.14569092,15.516412,8.571002,1.0788386,16.699377,-1.2864119,9.030222
0.98809814,-6.713867E-4,-0.07531738,-0.13378906,-0.986145,-0.079589844,3.0517578E-4,0.14569092,15.516412,8.571002,1.0788386,16.699587,-1.2943175,9.036086
0.98809814,-6.713867E-4,-0.07531738,-0.13378906,-0.986145,-0.079589844,3.0517578E-4,0.14569092,15.516412,8.571002,1.0788386,16.699587,-1.2943175,9.036086
0.98809814,-6.713867E-4,-0.07531738,-0.13378906,-0.986145,-0.079589844,3.6621094E-4,0.14569092,15.516412,8.571002,1.0788386,16.699053,-1.2874185,9.037117
0.98809814,-6.713867E-4,-0.07531738,-0.13378906,-0.986145,-0.079589844,3.6621094E-4,0.14569092,15.516412,8.571002,1.0788386,16.699053,-1.2874185,9.037117
0.98809814,-6.1035156E-4,-0.07531738,-0.13378906,-0.986145,-0.07946777,3.6621094E-4,0.14569092,15.515902,8.570055,1.0857513,16.699697,-1.2854052,9.023327
0.98809814,-6.1035156E-4,-0.07531738,-0.13378906,-0.986145,-0.07946777,3.6621094E-4,0.14569092,15.515902,8.570055,1.0857513,16.699697,-1.2854052,9.023327
